1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201
0.22183,0.31356,0.63071,-0.42014,0.8243,-0.92095,0.48592,-0.51665,0.65926,-0.51992,0.53165,-0.75079,0.52462,-0.5233,0.57271,-0.45333,0.64658,-0.41223,0.48131,-0.43937,0.52462,-0.31685,0.56592,-0.29292,0.62339,-0.43768,0.56453,-0.31855,0.70725,-0.42534,0.63405,-0.61016,0.46123,-0.46505,0.38675,-0.4426,0.3159,-0.32361,0.38231,-0.20599,-0.091797,0.29273,0.62625,-0.5073,0.20857,0.11606,0.3792,0.077254,0.44109,0.27442,0.8318,-0.66856,0.27436,-0.065441,0.47373,-0.25135,0.59421,-0.36333,0.24581,-0.16085,0.35516,-0.23016,0.34375,-0.29556,0.43643,-0.53452,-0.092281,0.054119,0.25786,-0.13076,0.1442,0.10575,0.53992,-0.16018,0.18954,0.12989,0.76307,-0.58071,0.25476,-0.36297,0.78011,-0.76541,0.54012,-0.63361,0.7282,-0.74246,0.67822,-0.70987,0.68049,-0.42469,0.66879,-0.4249,0.72072,-0.73327,0.79287,-0.76253,0.73076,-0.78605,0.66332,-0.62264,0.64146,-0.37674,0.72165,-0.55086,0.51435,-0.41223,0.49971,-0.50209,0.43646,-0.55384,0.42113,-0.56382,0.6527,-0.43982,0.61358,-0.58472,0.65481,-0.53421,0.50654,-0.30345,0.54878,0.2387,0.64309,-0.66514,0.29631,-0.19835,0.60091,-0.25093,0.73501,-0.4078,0.63667,-0.50212,0.6189,-0.41629,0.51648,-0.45891,0.57028,-0.34768,0.68316,-0.3118,0.56522,-0.39856,0.64761,-0.65513,0.41053,-0.32977,0.41945,-0.36831,0.48669,-0.34773,0.36364,-0.24108,0.48325,-0.36081,0.40419,-0.080671,0.80738,-0.50259,0.49178,-0.36218,0.73406,-0.6901,0.74506,-0.71735,0.75131,-0.71183,0.75638,-0.68852,0.76143,-0.71589,0.76535,-0.6877,0.77005,-0.67094,0.77246,-0.64771,0.77153,-0.7304,0.51528,-0.58831,0.68675,-0.55878,0.70566,-0.58971,0.73178,-0.59099,0.35752,-0.41476,0.64622,-0.59275,0.74485,-0.59474,0.75744,-0.67417,0.62227,-0.34824,0.69848,-0.53865,0.7408,-2.1103,t
0.25353,0.30915,0.65068,-0.4825,0.81399,-1,0.4475,-0.60608,0.45913,-0.19728,0.61113,-0.60046,0.60559,-0.3571,0.75599,-0.55249,0.74641,-0.59434,0.40772,-0.30915,0.60166,-0.27006,0.66068,-0.27975,0.75753,-0.62328,0.50906,-0.23162,0.84242,-0.63854,0.54719,-0.55968,0.45387,-0.40494,0.47269,-0.61407,0.077142,0.2057,0.83868,-0.53355,-0.12479,0.39223,0.87053,-0.82129,0.25031,-0.12637,0.5303,-0.47979,0.28788,-0.10549,0.44721,-0.42562,0.28277,-0.24439,0.21075,-0.14612,0.26858,-0.0072502,0.37582,-0.090966,0.33273,-0.063423,0.45827,-0.34017,0.32552,-0.24929,0.13681,-0.058696,0.33242,-0.16354,0.29202,-0.26747,0.28666,-0.12888,0.23253,-0.37847,0.17332,-0.13193,0.17338,0.012094,0.80139,-0.78063,0.55728,-0.64261,0.7561,-0.75161,0.71018,-0.72498,0.71502,-0.43902,0.69929,-0.43841,0.75549,-0.75969,0.84021,-0.82643,0.74374,-0.85222,0.63595,-0.63265,0.60168,-0.34878,0.6936,-0.46308,0.55851,-0.35747,0.60044,-0.48212,0.51281,-0.54399,0.47789,-0.52664,0.77099,-0.42275,0.74738,-0.61887,0.77111,-0.58388,0.5726,-0.32592,0.57775,0.33913,0.70988,-0.71379,0.34028,-0.16055,0.81311,-0.59827,0.56224,-0.31131,0.67248,-0.50256,0.63523,-0.3238,0.64204,-0.57021,0.64108,-0.49158,0.64763,-0.24495,0.68713,-0.57628,0.5358,-0.33228,0.64329,-0.41718,0.59713,-0.71374,0.47173,-0.50711,0.35923,-0.3863,0.43138,-0.45832,0.34741,-0.054332,0.82025,-0.46713,0.59305,-0.49341,0.66235,-0.56337,0.71514,-0.60686,0.73738,-0.6055,0.76006,-0.59695,0.78024,-0.64411,0.78971,-0.64115,0.78926,-0.63271,0.78639,-0.61122,0.77776,-0.67055,0.52136,-0.52314,0.70837,-0.49584,0.73761,-0.5189,0.78367,-0.53285,0.38955,-0.38938,0.70654,-0.5687,0.82092,-0.58786,0.84107,-0.70078,0.684,-0.37561,0.75088,-0.5839,0.78277,-2.2576,t
0.27868,0.33128,0.70921,-0.58027,0.8044,-0.94061,0.51986,-0.57361,0.68053,-0.54543,0.5402,-0.6586,0.67695,-0.69789,0.62797,-0.65677,0.62013,-0.53506,0.38218,-0.28965,0.54723,-0.13801,0.75383,-0.28624,0.82379,-0.6355,0.68816,-0.73841,0.46411,-0.30358,0.5529,-0.29961,0.66973,-0.4424,0.54906,-0.36289,0.66584,-0.67017,0.61473,-0.80628,-0.015152,0.22861,0.61054,-0.40648,0.51639,-0.33384,0.45321,-0.15605,0.64191,-0.51666,0.25114,-0.13965,0.55503,-0.32794,0.43875,-0.65255,0.096546,-0.085058,0.29163,-0.12659,0.33835,-0.23807,0.24513,-0.14821,0.40795,-0.32933,0.16619,-0.37705,-0.089184,0.16162,0.15944,0.13696,0.56034,-0.17352,0.24366,-0.40683,0.1162,0.05607,0.42091,-0.25798,0.82382,-0.77301,0.59426,-0.65538,0.81656,-0.7935,0.76096,-0.76818,0.76932,-0.47743,0.73692,-0.4689,0.7896,-0.78616,0.88711,-0.81469,0.85188,-0.90486,0.74292,-0.7053,0.72638,-0.4471,0.75541,-0.6027,0.53324,-0.39045,0.65651,-0.56584,0.57578,-0.69624,0.5321,-0.7628,0.81381,-0.70934,0.57451,-0.84042,0.54249,-0.64786,0.45262,-0.36839,0.57962,0.21568,0.66054,-0.67175,0.32534,-0.19017,0.69569,-0.46146,0.51686,-0.10509,0.73367,-0.38652,0.75906,-0.38567,0.64605,-0.53953,0.66191,-0.39226,0.81512,-0.42755,0.59774,-0.46168,0.71532,-0.78771,0.4123,-0.30226,0.55922,-0.67427,0.38752,-0.3304,0.37847,-0.20388,0.64465,-0.69779,0.39682,-0.44271,0.42543,-0.068303,0.57636,-0.22099,0.75004,-0.68712,0.77547,-0.72683,0.7836,-0.72395,0.78789,-0.69389,0.79623,-0.71576,0.80642,-0.6878,0.81566,-0.67046,0.823,-0.64383,0.83495,-0.74373,0.55807,-0.60491,0.74513,-0.579,0.76807,-0.61731,0.79907,-0.6274,0.39127,-0.44988,0.70354,-0.65422,0.80086,-0.65691,0.80702,-0.74065,0.65944,-0.38029,0.73594,-0.57903,0.78136,-2.2345,t
0.39217,0.25354,0.63988,-0.46323,0.8375,-0.90531,0.54009,-0.58228,0.64092,-0.41092,0.60628,-0.63424,0.71899,-0.68808,0.59768,-0.39427,0.75674,-0.46123,0.46616,-0.18726,0.80168,-0.26235,0.94622,-0.63272,0.72641,-0.65558,0.67349,-0.67747,0.5835,-0.48622,0.46275,-0.13937,0.78698,-0.40406,0.78356,-0.67856,0.61024,-0.81019,0.44574,-0.60943,-0.046422,0.24624,0.58052,-0.34317,0.52891,-0.49294,0.25122,0.11389,0.57541,-0.14581,0.50738,-0.38832,0.32061,0.019388,0.60926,-0.5671,0.30511,-0.13484,0.46632,-0.41273,0.22842,-0.26561,0.15789,-0.079436,0.35032,-0.22803,0.10546,0.077914,0.47869,-0.25905,0.33218,-0.35032,0.25847,-0.099464,0.36257,-0.49902,0.37113,-0.50293,0.072557,-0.12935,0.86186,-0.83412,0.60481,-0.69626,0.82132,-0.82771,0.76545,-0.80701,0.751,-0.45999,0.76697,-0.4823,0.82323,-0.85815,0.88427,-0.89311,0.79236,-0.88543,0.74278,-0.74117,0.68189,-0.44399,0.70783,-0.57778,0.51331,-0.37806,0.6234,-0.54178,0.52759,-0.61567,0.51649,-0.70204,0.70113,-0.49778,0.6926,-0.7132,0.66105,-0.57663,0.52826,-0.30955,0.65988,0.27959,0.76329,-0.74126,0.47296,-0.38647,0.79167,-0.6808,0.52807,-0.26389,0.76179,-0.61242,0.67962,-0.48946,0.53801,-0.31826,0.85862,-0.78509,0.62685,-0.37956,0.55234,-0.3973,0.68669,-0.64508,0.47028,-0.30851,0.52392,-0.42949,0.60994,-0.52959,0.32857,-0.1267,0.67482,-0.56507,0.51022,-0.47768,0.49886,-0.057532,0.6695,-0.30083,0.81098,-0.76815,0.81912,-0.79683,0.82422,-0.78869,0.83059,-0.76579,0.83537,-0.80032,0.83688,-0.77188,0.83561,-0.74514,0.83816,-0.71579,0.83616,-0.79768,0.5616,-0.63604,0.76096,-0.61297,0.79557,-0.6737,0.85039,-0.82818,0.32959,-0.42059,0.67756,-0.63323,0.77739,-0.61145,0.81356,-0.70463,0.67177,-0.36065,0.77222,-0.58549,0.80983,-2.3271,t
0.17616,0.41312,0.79816,-0.77988,0.65991,-0.68901,0.62104,-0.71778,0.55102,-0.20698,0.80925,-0.99681,0.709,-0.91132,0.61404,-0.85683,0.51667,-0.49311,0.3982,-0.33271,0.55929,-0.18786,0.82621,-0.59293,0.61378,-0.58012,0.594,-0.57578,0.61988,-0.61718,0.45468,-0.5119,0.41815,-0.40066,0.43999,-0.61744,0.097365,-0.05598,0.45316,-0.19732,-0.095771,0.35988,0.841,-0.76738,0.34645,-0.35613,0.40579,-0.18415,0.57362,-0.4364,0.33892,-0.38379,0.33452,-0.2716,0.30496,-0.32437,0.36314,-0.31329,0.061518,0.081461,0.4324,-0.28647,0.2601,-0.27083,0.2463,-0.11007,0.30836,-0.3559,0.19918,-0.31453,0.20609,-0.30363,0.21199,-0.14846,0.20293,-0.58119,0.0047886,-0.099823,0.21186,-0.21058,0.62871,-0.36151,0.62618,-0.51499,0.86273,-0.72421,0.77293,-0.70402,0.76978,-0.42715,0.74928,-0.42366,0.80652,-0.70952,0.92196,-0.76509,0.86647,-0.83649,0.7571,-0.64473,0.72163,-0.36491,0.85388,-0.52838,0.67758,-0.44806,0.6527,-0.58176,0.51352,-0.57307,0.52898,-0.56976,0.89252,-0.52059,0.77655,-0.6592,0.85705,-0.61397,0.70477,-0.39638,0.67291,-0.06813,0.62516,-0.60631,0.41821,-0.27093,0.68924,-0.34656,0.8063,-0.59014,0.55128,-0.3655,0.73807,-0.46215,0.56808,-0.47275,0.65911,-0.43401,0.72265,-0.32148,0.61225,-0.32546,0.87427,-1,0.3691,-0.39434,0.38601,-0.28134,0.56255,-0.27009,0.54863,-0.48093,0.51396,-0.52299,0.48596,-0.4528,0.62007,-0.5274,0.40866,-0.24953,0.85294,-0.85608,0.82624,-0.8675,0.82071,-0.8559,0.81705,-0.82677,0.81392,-0.85781,0.81091,-0.82341,0.80803,-0.79878,0.80516,-0.7664,0.80187,-0.86516,0.53318,-0.69952,0.70518,-0.66438,0.71855,-0.69697,0.74132,-0.69207,0.36296,-0.48523,0.66002,-0.70622,0.75641,-0.72178,0.75649,-0.82029,0.61306,-0.42252,0.67943,-0.64753,0.7138,-2.5131,t
0.13657,0.31565,0.56731,-0.30066,0.76532,-0.70256,0.46502,-0.25954,0.71566,-0.32864,0.63787,-0.59424,0.69609,-0.47132,0.77463,-0.59574,0.77033,-0.54398,0.53932,-0.50851,0.6854,-0.62875,0.45977,-0.30636,0.71961,-0.75246,0.4542,-0.48583,0.60037,-0.69566,0.22423,-0.032524,0.64177,-0.28978,0.75806,-0.86171,0.20715,-0.27247,0.61097,-0.67382,-0.24332,0.47779,0.76874,-0.42152,0.38221,0.16433,0.55963,-0.054237,0.68385,-0.42986,0.24702,0.11055,0.81181,-0.42176,0.46634,-0.62015,0.17236,-0.066578,0.42956,-0.32331,0.1765,0.086376,0.73155,-1,-0.12662,-0.055806,0.093298,0.043163,0.32818,-0.14287,0.18772,0.05774,0.54276,-0.13126,0.4502,-0.7629,0.14681,-0.30057,0.13084,-0.24375,0.74962,-0.68844,0.54992,-0.58588,0.76537,-0.72107,0.71972,-0.72653,0.70979,-0.44487,0.67522,-0.43396,0.71573,-0.71447,0.80111,-0.73306,0.75364,-0.76515,0.68458,-0.61095,0.64796,-0.35786,0.7189,-0.47898,0.55623,-0.34692,0.62526,-0.46737,0.57481,-0.58788,0.53053,-0.64774,0.76715,-0.51647,0.68244,-0.67717,0.70656,-0.60451,0.54283,-0.34224,0.48295,0.45158,0.66329,-0.66583,0.28848,-0.14071,0.68199,-0.40007,0.62733,-0.40928,0.5206,-0.32758,0.5953,-0.25214,0.51623,-0.090307,0.87174,-0.68262,0.5719,-0.22675,0.60625,-0.39642,0.5821,-0.23914,0.74568,-0.63247,0.39577,-0.38694,0.58245,-0.53257,0.33317,-0.26217,0.54156,-0.53248,0.44626,-0.4348,0.58264,-0.54051,0.40572,-0.45199,0.6998,-0.63187,0.73015,-0.67138,0.74069,-0.66825,0.75008,-0.64769,0.75939,-0.67578,0.7674,-0.65416,0.77333,-0.64061,0.77641,-0.61836,0.77735,-0.69808,0.51952,-0.5596,0.69383,-0.5238,0.72318,-0.55611,0.76024,-0.57072,0.37284,-0.40794,0.67567,-0.59456,0.77964,-0.61326,0.78492,-0.70582,0.63512,-0.36162,0.71066,-0.55945,0.75194,-2.2142,k
0.29181,0.2656,0.58692,-0.36688,0.76877,-0.6553,0.57195,-0.44234,0.7265,-0.4322,0.61426,-0.64138,0.66297,-0.42737,0.77916,-0.5147,0.82322,-0.51869,0.56266,-0.41244,0.84264,-0.69258,0.56904,-0.50842,0.57666,-0.44258,0.7113,-0.66087,0.61201,-0.55084,0.50825,-0.45357,0.52669,-0.40898,0.50808,-0.46725,0.40093,-0.26978,0.66907,-0.46664,-0.13519,0.38156,0.75314,-0.43731,0.52678,-0.080291,0.68736,-0.61858,0.19565,0.26991,0.80311,-0.72569,0.14461,0.23761,0.86289,-0.94405,0.15313,-0.1133,0.45334,-0.41917,0.13236,0.036888,0.51642,-0.41667,0.24076,0.043809,0.58405,-0.70537,0.11853,-0.44804,0.16976,-0.38493,0.018864,-0.032123,0.23085,-0.21864,0.26844,-0.084646,0.40783,-0.37298,0.93341,-0.94919,0.63277,-0.81548,0.80707,-0.91092,0.75599,-0.88454,0.74237,-0.53027,0.70352,-0.50883,0.74703,-0.82015,0.85715,-0.84193,0.8482,-0.95147,0.76891,-0.74828,1,-1,-0.35546,-0.098541,0.51464,-0.32892,0.43164,-0.29683,0.54642,-0.43581,0.55661,-0.57024,0.77605,-0.4593,0.67896,-0.58274,0.70358,-0.47228,0.60088,-0.28552,0.70391,-0.025938,0.67955,-0.67293,0.4546,-0.40001,0.66007,-0.44592,0.65495,-0.37325,0.6576,-0.44794,0.70113,-0.39229,0.59199,-0.36595,0.78444,-0.55138,0.75379,-0.38726,0.62527,-0.53641,0.57042,-0.41058,0.58129,-0.33628,0.57242,-0.50086,0.57134,-0.3537,0.51646,-0.36756,0.6776,-0.77466,0.443,-0.44349,0.65089,-0.51042,0.47772,-0.25535,0.70539,-0.59781,0.76766,-0.66431,0.78452,-0.6666,0.80813,-0.68807,0.78953,-0.67122,0.81875,-0.65575,0.8415,-0.67203,0.85087,-0.7104,0.79844,-0.76543,0.51845,-0.56926,0.7038,-0.55209,0.68061,-0.52614,0.593,-0.0075085,0.54348,-0.35133,1,-0.92944,0.82082,-0.72228,0.83116,-0.76048,0.6695,-0.32106,0.88492,-0.68526,0.84636,-2.7569,k
0.23497,0.28809,0.59472,-0.38738,0.77616,-0.79147,0.50843,-0.51864,0.61291,-0.41486,0.54381,-0.61821,0.58674,-0.4056,0.7477,-0.72165,0.59233,-0.46077,0.43008,-0.36685,0.55014,-0.33642,0.47692,-0.011242,0.86762,-0.6148,0.67662,-0.7779,0.33244,-0.062862,0.70105,-0.54598,0.53262,-0.56473,0.16944,0.076605,0.6861,-0.42349,0.73686,-0.79402,-0.1433,0.35084,0.65117,-0.40532,0.3191,0.2872,0.71071,-0.56656,0.25755,-0.022688,0.47044,-0.41013,0.15461,0.13842,0.42186,0.14275,0.93016,-0.50947,0.2731,-0.32261,0.234,-0.19099,0.25474,-0.11725,0.39205,-0.16349,0.32771,-0.28608,0.41946,-0.65629,0.17999,-0.39597,0.17652,-0.19421,0.083485,-0.41451,0.087005,-0.1703,0.20592,-0.30242,0.80007,-0.78101,0.55675,-0.65561,0.72815,-0.68049,0.75905,-0.7896,0.70303,-0.45475,0.68578,-0.45604,0.71431,-0.73859,0.80101,-0.74601,0.77094,-0.7981,0.70503,-0.66184,0.65324,-0.39439,0.6947,-0.50623,0.55418,-0.38502,0.59844,-0.51659,0.53561,-0.64744,0.47153,-0.69068,0.65069,-0.50528,0.59657,-0.62838,0.65664,-0.57466,0.50457,-0.32238,0.54396,0.35345,0.69054,-0.72256,0.2864,-0.15079,0.75624,-0.57618,0.53414,-0.40689,0.51864,-0.40897,0.53255,-0.28551,0.43921,-0.013325,0.83445,-0.60101,0.57984,-0.26013,0.47454,-0.12531,0.64773,-0.091298,0.7647,-0.30188,0.75386,-0.77396,0.59302,-0.67182,0.32772,-0.30173,0.60314,-0.74963,0.37982,-0.40984,0.64214,-0.72027,0.28669,-0.20977,0.75563,-0.70494,0.77475,-0.74233,0.8024,-0.85713,0.69589,-0.63893,0.77458,-0.69904,0.7914,-0.70199,0.7812,-0.66421,0.79452,-0.64714,0.79201,-0.71101,0.54399,-0.59294,0.73452,-0.60823,0.71309,-0.58764,0.76681,-0.59566,0.38802,-0.46828,0.65798,-0.6405,0.74557,-0.59389,0.80486,-0.73705,0.64904,-0.40506,0.66392,-0.52822,0.76467,-2.2676,k
-0.14468,0.50624,0.72814,-0.57159,0.62163,-0.52446,0.52732,-0.45825,0.42394,0.28635,1,-0.98398,0.62268,-0.33925,0.886,-0.69032,0.80396,-0.69727,0.39545,-0.26102,0.65038,-0.12449,0.98643,-0.69542,0.5983,-0.33833,0.93091,-0.88988,0.68527,-0.83127,0.42817,-0.59491,0.32059,-0.1937,0.64581,-0.60617,0.34285,-0.29854,0.57817,-0.37721,-0.2853,0.5151,0.75645,-0.32959,0.35732,0.54341,0.78534,-0.35688,0.42922,0.077609,0.65628,-0.37592,0.50695,-0.12501,0.68389,-1,-0.29912,0.5138,1,-0.61074,0.24432,-0.14755,0.36027,-0.10616,0.54965,-0.33626,0.22261,-0.13081,0.5035,-0.54535,0.26011,-0.38932,0.19811,-0.10074,0.3141,-0.45257,0.29044,-0.31191,0.14996,0.0045108,0.4695,0.10178,0.80907,-0.74125,0.82124,-0.86026,0.66288,-0.65565,0.74055,-0.44158,0.69451,-0.41771,0.78037,-0.77068,0.8353,-0.79143,0.78483,-0.87379,0.66454,-0.69078,0.55845,-0.31732,0.75433,-0.4804,0.61192,-0.42124,0.56059,-0.48312,0.55745,-0.63906,0.50173,-0.75382,0.57478,-0.45794,0.58649,-0.54276,0.71862,-0.56206,0.53212,-0.31919,0.52927,0.43743,0.70844,-0.73619,0.26266,-0.048802,0.84139,-0.59898,0.56945,-0.34959,0.67051,-0.64711,0.47881,-0.29698,0.51198,-0.36241,0.59935,-0.2938,0.75157,-0.39315,0.49047,-0.34402,0.58793,-0.55272,0.32872,-0.15586,0.26633,0.47675,0.98018,-0.22521,0.76344,-0.62266,0.5887,-0.57317,0.56144,-0.50925,0.70131,-0.58029,0.50901,-0.4312,0.36324,0.014515,0.63474,-0.13798,0.74843,-0.2344,0.82196,-0.3155,0.86619,-0.40538,0.89297,-0.45249,0.90568,-0.48393,0.9088,-0.48012,0.92181,-0.55399,0.63269,-0.47224,0.86437,-0.48694,0.90171,-0.56324,0.93237,-0.59697,0.45374,-0.42915,0.83481,-0.65037,0.9846,-0.73243,0.9956,-0.94355,0.77268,-0.52335,0.78723,-0.78396,0.78166,-2.8345,k
-0.2149,0.5388,0.74921,-0.65236,0.54409,-0.51149,0.43255,-0.15546,0.67905,-0.17742,0.71505,-0.74955,0.51273,-0.095336,0.87303,-0.52238,0.76614,-0.33234,0.64185,-0.51358,0.67702,-0.35241,0.83537,-0.6329,0.69108,-0.72785,0.59734,-0.67607,0.61046,-0.6538,0.49406,-0.615,0.40605,-0.42099,0.48848,-0.61649,0.36251,-0.69952,0.1262,-0.30145,-0.18302,0.42622,0.7662,-0.44035,0.42044,0.34597,0.93533,-0.91076,0.21716,-0.11287,0.43255,-0.28911,0.45647,-0.23395,0.41047,-0.34309,0.44137,-0.24969,0.36459,-0.34928,0.23672,-0.22105,0.278,-0.34927,0.14303,-0.0014733,0.34625,-0.32385,0.26149,-0.41105,0.14892,-0.21629,0.1957,-0.076432,0.25724,-0.27195,0.38748,-0.43246,0.10703,-0.19687,0.4449,0.13018,0.79523,-0.73168,0.76993,-0.7383,0.70567,-0.67982,0.73817,-0.47982,0.598,-0.34446,0.76196,-0.67702,0.82308,-0.68326,0.77845,-0.67397,0.79046,-0.68115,0.62769,-0.32655,0.77548,-0.44467,0.66944,-0.41252,0.62286,-0.47073,0.63051,-0.62285,0.62852,-0.86474,0.72361,-0.64213,0.57014,-0.72824,0.62405,-0.62363,0.51482,-0.3948,0.53027,0.36556,0.67703,-0.68882,0.31115,-0.18365,0.71382,-0.51657,0.53273,-0.3197,0.56854,-0.37992,0.59261,-0.25246,0.59503,-0.49609,0.53516,-0.25736,0.61164,-0.014472,0.83712,-0.54588,0.70437,-0.68009,0.48091,-0.35832,0.51183,-0.54186,0.4859,-0.4662,0.31677,-0.26867,0.39935,-0.14593,0.53638,-0.32908,0.56255,-0.073145,0.66313,-0.37355,0.48743,-0.24977,0.64612,-0.33447,0.71309,-0.35876,0.77191,-0.38027,0.82599,-0.45064,0.8693,-0.51153,0.88476,-0.5648,0.87727,-0.57495,0.87084,-0.66914,0.58182,-0.5594,0.77235,-0.54875,0.78682,-0.59022,0.80887,-0.59491,0.39387,-0.41821,0.71442,-0.60312,0.82785,-0.61518,0.84373,-0.70498,0.69776,-0.36833,0.79722,-0.59214,0.86183,-2.5018,k
0.16657,0.29799,0.57106,-0.40297,0.64049,-0.52978,0.50891,-0.38914,0.57942,-0.19295,0.6364,-0.54227,0.67533,-0.48581,0.63597,-0.33086,0.71951,-0.2054,0.66392,-0.49367,0.72113,-0.47984,0.71845,-0.68719,0.45921,-0.45657,0.51763,-0.4094,0.54014,-0.25843,0.5688,-0.32237,0.5889,-0.29129,0.69513,-0.58195,0.53365,-0.77303,0.16933,-0.10427,-0.1095,0.31501,0.58533,-0.10502,0.78493,-0.41135,0.59801,-0.50565,0.37224,-0.083037,0.65653,-0.8025,0.10043,-0.1055,0.45246,-0.65814,0.060591,-0.10921,0.17093,0.015762,0.37092,-0.25768,0.13127,0.10858,0.46398,-0.12208,0.43381,-0.62303,-0.083765,0.035974,0.18187,0.050945,0.61377,-0.28237,0.083174,-0.24474,0.28386,-0.22107,0.31116,-0.39859,0.7945,-0.77658,0.55555,-0.66043,0.74211,-0.78759,0.67511,-0.74419,0.66381,-0.42894,0.65196,-0.41307,0.71421,-0.6941,0.8141,-0.72455,0.79215,-0.8129,0.71921,-0.71287,0.62298,-0.41513,0.63339,-0.5186,0.47959,-0.35686,0.53875,-0.45355,0.50826,-0.54384,0.49652,-0.60358,0.75273,-0.50765,0.67115,-0.69323,0.6784,-0.62531,0.50768,-0.34958,0.60887,0.085504,0.63819,-0.65928,0.33051,-0.1966,0.72481,-0.5227,0.56644,-0.35606,0.62597,-0.56922,0.5044,-0.28542,0.54268,-0.41422,0.64459,-0.53602,0.57442,-0.3024,0.5015,-0.36755,0.54921,-0.43179,0.48478,-0.37778,0.39531,-0.42942,0.35428,-0.298,0.15001,0.32554,0.70552,-0.11762,0.6541,-0.25317,0.87299,-0.65919,0.38491,-0.11877,0.77222,-0.74021,0.77305,-0.76301,0.77517,-0.75276,0.77814,-0.7259,0.78103,-0.75277,0.782,-0.71983,0.78257,-0.69292,0.78385,-0.65654,0.78891,-0.73578,0.53197,-0.60031,0.70629,-0.56918,0.72155,-0.58717,0.75476,-0.58096,0.37475,-0.41269,0.68281,-0.59851,0.78961,-0.60868,0.80351,-0.70137,0.65482,-0.3622,0.73073,-0.5553,0.77305,-2.1399,k
0.17648,0.30283,0.57876,-0.35957,0.73762,-0.72132,0.45283,-0.31799,0.63325,-0.25231,0.62687,-0.54932,0.66728,-0.41985,0.70978,-0.39946,0.79304,-0.47138,0.5076,-0.31911,0.76919,-0.51791,0.56542,-0.26329,0.80304,-0.75972,0.51698,-0.65761,0.29851,0.00653,0.64857,-0.42653,0.40554,-0.037999,0.7213,-0.32229,0.60632,-0.28703,0.90586,-0.83429,-0.069064,0.29942,0.69724,-0.56643,0.20994,0.63236,0.95085,-0.66095,0.58263,-0.67698,0.14812,-0.21004,0.24364,0.12514,0.58547,-0.36107,0.51433,-0.24268,0.49922,-0.58151,0.092143,-0.15899,0.20545,-0.085364,0.39367,-0.28783,0.11011,-0.064009,0.26879,0.0004944,0.35207,-0.23545,0.49544,-0.29375,0.10782,-0.69591,-0.25156,0.20946,0.24247,-0.068488,0.71912,-0.58465,0.58569,-0.56632,0.82693,-0.77305,0.74414,-0.78444,0.69222,-0.43287,0.6788,-0.40942,0.74103,-0.66433,0.86362,-0.70108,0.84058,-0.78341,0.75846,-0.65035,0.69921,-0.37562,0.7848,-0.50747,0.62747,-0.4057,0.6488,-0.524,0.59734,-0.66186,0.5527,-0.76938,0.74283,-0.62179,0.54972,-0.61594,0.76813,-0.81017,0.27354,-0.20572,0.58521,0.13267,0.63375,-0.65072,0.32412,-0.19019,0.71678,-0.5345,0.51754,-0.29989,0.5995,-0.43202,0.6318,-0.4596,0.45037,-0.41274,0.48111,-0.20105,0.58503,-0.02938,0.72286,-0.3216,0.78402,-0.675,0.48395,-0.35564,0.43432,-0.21445,0.70707,-0.52204,0.41388,-0.35976,0.47362,-0.21747,0.70022,-0.71189,0.57718,-0.59621,0.41355,-0.34995,0.65576,-0.54235,0.72114,-0.59523,0.75187,-0.61836,0.76806,-0.62047,0.77361,-0.65111,0.77993,-0.62503,0.79135,-0.61126,0.80441,-0.59998,0.81377,-0.70096,0.54343,-0.58236,0.71492,-0.55451,0.72815,-0.57768,0.7568,-0.57365,0.37428,-0.41072,0.67639,-0.59622,0.7728,-0.59178,0.79092,-0.67684,0.6513,-0.3557,0.72423,-0.54644,0.76717,-2.1201,k
